00001200.jpg,"['Eosinophil', 'IG', 'Platelets', 'Platelets', 'Lymphocyte', 'Eosinophil']"
00001201.jpg,"['Eosinophil', 'Basophil', 'Platelets', 'Monocyte']"
00001202.jpg,"['Lymphocyte', 'Neutrophil', 'Platelets', 'Lymphocyte', 'Eosinophil', 'Platelets']"
00001203.jpg,"['Neutrophil', 'Platelets', 'Eosinophil', 'Basophil']"
00001204.jpg,"['Monocyte', 'Monocyte', 'Monocyte']"
00001205.jpg,"['Lymphocyte', 'Lymphocyte', 'Monocyte', 'Eosinophil', 'Lymphocyte', 'Eosinophil']"
00001206.jpg,"['Basophil', 'Monocyte', 'Lymphocyte', 'Monocyte']"
00001207.jpg,"['Erythroblast', 'Lymphocyte', 'Eosinophil', 'Erythroblast']"
00001208.jpg,"['Platelets', 'Platelets', 'Monocyte', 'IG', 'Monocyte', 'Monocyte']"
00001209.jpg,"['Monocyte', 'Platelets', 'Monocyte']"
00001210.jpg,"['Lymphocyte', 'Platelets', 'Lymphocyte', 'Neutrophil', 'Neutrophil']"
00001211.jpg,"['Platelets', 'Erythroblast', 'Eosinophil', 'Monocyte', 'Neutrophil']"
00001212.jpg,"['Erythroblast', 'Erythroblast', 'Lymphocyte']"
00001213.jpg,"['Monocyte', 'Monocyte', 'Eosinophil']"
00001214.jpg,"['Neutrophil', 'Monocyte', 'Lymphocyte', 'Erythroblast']"
00001215.jpg,"['Monocyte', 'Erythroblast', 'Basophil']"
00001216.jpg,"['Eosinophil', 'Neutrophil', 'Eosinophil', 'Basophil', 'Eosinophil', 'Lymphocyte']"
00001217.jpg,"['IG', 'Lymphocyte', 'Monocyte']"
00001218.jpg,"['Platelets', 'Neutrophil', 'Lymphocyte']"
00001219.jpg,"['Platelets', 'Lymphocyte', 'Basophil', 'Neutrophil', 'Eosinophil']"
00001220.jpg,"['IG', 'Eosinophil', 'Lymphocyte', 'Platelets', 'Platelets', 'Platelets']"
00001221.jpg,"['Basophil', 'Basophil', 'Platelets', 'Basophil']"
00001222.jpg,"['Platelets', 'Neutrophil', 'Lymphocyte', 'Monocyte']"
00001223.jpg,"['IG', 'Eosinophil', 'Monocyte', 'Lymphocyte']"
00001224.jpg,"['Eosinophil', 'Erythroblast', 'Monocyte', 'IG', 'Neutrophil']"
00001225.jpg,"['Platelets', 'Lymphocyte', 'Erythroblast', 'Monocyte']"
00001226.jpg,"['Neutrophil', 'IG', 'Neutrophil', 'Neutrophil']"
00001227.jpg,"['Platelets', 'Lymphocyte', 'Neutrophil', 'Platelets', 'Erythroblast']"
00001228.jpg,"['Platelets', 'Neutrophil', 'Monocyte', 'Neutrophil']"
00001229.jpg,"['Monocyte', 'IG', 'Eosinophil', 'Platelets', 'Monocyte']"
00001230.jpg,"['Eosinophil', 'Neutrophil', 'Lymphocyte', 'Erythroblast']"
00001231.jpg,"['Lymphocyte', 'Neutrophil', 'Eosinophil', 'IG', 'Erythroblast', 'Monocyte']"
00001232.jpg,"['Lymphocyte', 'Lymphocyte', 'Erythroblast', 'Erythroblast', 'Neutrophil']"
